Word,POS,Count
green-light , JJ ,2
CROSS-HAIR , JJ ,2
inhale , NN ,2
expels , NNS ,2
dips , VBZ ,2
hangs , VBZ ,2
steps , VB ,2
stepped , VBD ,2
sucks , VBZ ,2
Close , NNP ,2
ambient , JJ ,2
floods , NNS ,2
Barked , JJ ,2
diesel , NN ,2
engines , NNS ,2
cut , VB ,2
sharply , RB ,2
200, CD ,2
cradles , VBZ ,2
cylindrical , JJ ,2
obscured , VBD ,2
pulled , VBD ,2
RKG , NNP ,2
Russian , NNP ,2
kid , VB ,2
heart-beat , NN ,2
fry , VBP ,2
Send , VB ,2
Leavenworth , NNP ,2
hurry , VB ,2
footsteps , NNS ,2
sprints , VBZ ,2
Wading , VBG ,2
scuffing , VBG ,2
hisses , NNS ,2
teeth , NNS ,2
Breathe , IN ,2
THUMP , NNP ,2
running , NN ,2
considerations , NNS ,2
Landscape , NN ,2
color , NN ,2
stokes , VBZ ,2
Leaps , NNP ,2
Cracks , NNS ,2
hurls , VBZ ,2
glinting , VBG ,2
flesh , NN ,2
BUCK , NNP ,2
staggers , VBZ ,2
PRE-DAWN , JJ ,2
buck , NN ,2
VOICE , NNP ,2
gift , NN ,2
clear-eyed , JJ ,2
hearing , VBG ,2
bounding , VBG ,2
dies , VBZ ,2
hunting , VBG ,2
drags , VBZ ,2
blade , NN ,2
pages , NNS ,2
BLUE , NNP ,2
breeze , NN ,2
steady , JJ ,2
drift , VBP ,2
dresser , NN ,2
METALLIC , NNP ,2
bullet , NN ,2
wolves , NNS ,2
THROUGH , IN ,2
modest , JJ ,2
evil , NN ,2
themselves , PRP ,2
sheep , NN ,2
bites , VBZ ,2
BIG , NNP ,2
BULLY , NNP ,2
GROUND , NNP ,2
meaty , NN ,2
weak , JJ ,2
bloody , NN ,2
fist , NN ,2
blessed , VBN ,2
beating , VBG ,2
wolf , NN ,2
FIELD , NNP ,2
worried , VBD ,2
care , NN ,2
finish , VB ,2
true , JJ ,2
swollen , VBN ,2
exits , VBZ ,2
barn , NN ,2
Behind , IN ,2
purpose , NN ,2
RODEO , NNP ,2
bronc , NN ,2
hoof , NN ,2
bronco , NN ,2
leaps , VBZ ,2
tight , JJ ,2
lips , NNS ,2
empty , JJ ,2
BELT , NNP ,2
BUCKLE , NNP ,2
image , NN ,2
supposed , VBD ,2
supposed , VBN ,2
laid , VBN ,2
puts , VBZ ,2
mood , NN ,2
JEFF , VB ,2
strong , JJ ,2
swerves , VBZ ,2
apart , RB ,2
halt , NN ,2
BUNKHOUSE , NNP ,2
tumbles , VBZ ,2
sleeping , VBG ,2
jeans , NNS ,2
wounded , VBN ,2
Cowboy , NNP ,2
HEAD , NNP ,2
drag , VBP ,2
run , VB ,2
jumps , VBZ ,2
ripping , VBG ,2
cause , NN ,2
shitty , JJ ,2
lay , NN ,2
wounded , VBD ,2
beer , NN ,2
sofa , NN ,2
drifting , VBG ,2
FOOTAGE , NNP ,2
CENTER , NNP ,2
garage , NN ,2
pissed , VBD ,2
warrior , JJ ,2
slides , VBZ ,2
SEALS , NNP ,2
SEALs , NNP ,2
Sea , NNP ,2
cutting , VBG ,2
OTHER , NNP ,2
lay , VBD ,2
backs , NNS ,2
quitter , NN ,2
Bullshit , NNP ,2
turn , VB ,2
join , VB ,2
CHRIS ,  ,2
half , PDT ,2
cut , VBN ,2
joins , VBZ ,2
A , VB ,2
CANDIDATE , NNP ,2
Rolle , NNP ,2
Oregon , NNP ,2
fat , JJ ,2
World , NNP ,2
bet , VBP ,2
panties , NNS ,2
wet , JJ ,2
Walrus , NNP ,2
choking , VBG ,2
coughing , VBG ,2
BELL , NNP ,2
beaten , VBN ,2
giving , VBG ,2
goodbye , NN ,2
BEACH , NNP ,2
atop , VBP ,2
hugging , VBG ,2
started , VBD ,2
against , IN ,2
tree , NN ,2
pouring , VBG ,2
screaming , NN ,2
stings , VBZ ,2
Fire , NNP ,2
Fog , NNP ,2
really , RB ,2
Connecticut , NNP ,2
met , VBD ,2
sir , JJ ,2
alright , JJ ,2
run , VBP ,2
jump , NN ,2
low , JJ ,2
proud , NN ,2
ladies , NNS ,2
giggles , VBZ ,2
everything , NN ,2
duck , NN ,2
jaw , NN ,2
shits , NNS ,2
front , RB ,2
steely , RB ,2
approval , NN ,2
SUNSET , NN ,2
drawn , NN ,2
try , VB ,2
heavy , JJ ,2
leather , NN ,2
advances , NNS ,2
closer , JJR ,2
defensive , JJ ,2
DAPPER , NNP ,2
Come , NNP ,2
buy , VB ,2
drink , NN ,2
Will , MD ,2
drink , VB ,2
married , VBN ,2
watched , VBD ,2
sips , VBZ ,2
left , VBN ,2
beers , NNS ,2
red-neck , NN ,2
ride , VBP ,2
To , TO ,2
angry , JJ ,2
shots , NNS ,2
sister , NN ,2
engaged , VBN ,2
mean , NN ,2
self-centered , JJ ,2
pushes , VBZ ,2
date , NN ,2
lay , VB ,2
marry , VB ,2
Chris , JJ ,2
liquor , NN ,2
rolls , NNS ,2
SNIPER , JJ ,2
range , NN ,2
walks , NNS ,2
filling , VBG ,2
master , VBP ,2
breaths , NNS ,2
space , NN ,2
exhales , NNS ,2
smiling , VBG ,2
RECEPTIONIST , NNP ,2
CONDO , NNP ,2
blinds , NNS ,2
whose , WP$ ,2
figured , VBD ,2
aim , VBP ,2
soldier , JJR ,2
more , RBR ,2
wheel , NN ,2
glow , NN ,2
feels , VBZ ,2
35A , CD ,2
horizon , NN ,2
degree , JJ ,2
pushed , VBN ,2
BAM , UH ,2
Check , NNP ,2
couch , NN ,2
anxious , JJ ,2
blow , VB ,2
pale , JJ ,2
eases , VBZ ,2
36A , CD ,2
shut , VB ,2
Give , NNP ,2
push-ups , NNS ,2
blown , VBN ,2
WHISPERS , NNP ,2
Everything , NN ,2
work , VB ,2
start , VB ,2
need , VB ,2
curtains , NNS ,2
morning , NN ,2
Oh , NNP ,2
NEWS , NN ,2
steals , VBZ ,2
hugs , VBD ,2
40A , CD ,2
DANCE , NNP ,2
storm , NN ,2
closing , NN ,2
romantic , JJ ,2
quietly , RB ,2
watching , NN ,2
GREEN , NNP ,2
painted , VBN ,2
laughter , NN ,2
jacket , NN ,2
choppy , JJ ,2
hit , NN ,2
PHANTOM , NNP ,2
2nd , CD ,2
PERSONNEL , NNP ,2
watch , VB ,2
tucks , VBZ ,2
wedding , NN ,2
band , NN ,2
hanging , VBG ,2
price , NN ,2
IED , NNP ,2
paired , VBN ,2
1st , CD ,2
asses , NNS ,2
gunmetal , JJ ,2
Tex , NNP ,2
DOZEN , NNP ,2
complex , NN ,2
COMPLEX , NNP ,2
eight , CD ,2
stories , NNS ,2
giant , JJ ,2
debris , NN ,2
call , VBP ,2
sniping , VBG ,2
46A , CD ,2
SIXTH , NNP ,2
checking , VBG ,2
Springfield , NNP ,2
RAILING , NNP ,2
DEAD , NNP ,2
stay , VBP ,2
packs , VBZ ,2
bullets , NNS ,2
slows , VBZ ,2
motions , NNS ,2
sickened , VBN ,2
flees , VBZ ,2
lead , NN ,2
pocks , VBZ ,2
yeah , UH ,2
Evil , NNP ,2
shooting , NN ,2
hear , VBP ,2
racing , NN ,2
Trying , VBG ,2
crawl , NN ,2
shadows , NNS ,2
self , NN ,2
Suddenly , RB ,2
flare , VBP ,2
chest , JJS ,2
inflates , NNS ,2
PLATOON , NNP ,2
overwatch , NN ,2
later , RB ,2
surrounding , VBG ,2
structures , NNS ,2
lays , NNS ,2
Sunlight , NNP ,2
burns , VBZ ,2
thousand , CD ,2
twist , NN ,2
feeble , JJ ,2
BOOMS , NNP ,2
spiders , NNS ,2
EXPLODES , NNP ,2
loop-hole , JJ ,2
base , NN ,2
DOWN , NNP ,2
hallway , NN ,2
hears , VBZ ,2
cement , NN ,2
glass , VBP ,2
WASHROOM , NNP ,2
oil , NN ,2
phones , NNS ,2
stillness , NN ,2
instant , NN ,2
swallows , VBZ ,2
derka , NN ,2
Man , NNP ,2
Elizabeth , NNP ,2
tremor , NN ,2
pounds , VBZ ,2
reflective , JJ ,2
silence , NN ,2
scream , NN ,2
SLOWS , NNP ,2
drift , NN ,2
motion , NN ,2
WOMEN , NNP ,2
Stay , NNP ,2
FORWARD , NNP ,2
dawn , NN ,2
Those , DT ,2
walked , VBD ,2
security , NN ,2
happen , VB ,2
strawberries , NNS ,2
OPERATING , NNP ,2
miles , NNS ,2
lockers , NNS ,2
reads , VBZ ,2
graphic , JJ ,2
novel , NN ,2
wet , NN ,2
Where , NNP ,2
everybody , NN ,2
read , VB ,2
pop , VB ,2
hurt , NN ,2
imagine , VBP ,2
righteous , JJ ,2
WITH , NNP ,2
INTEL , NNP ,2
OFFICERS , NNP ,2
By , IN ,2
mean , VB ,2
WATER , NNP ,2
BOTTLE , NNP ,2
Sorry , NNP ,2
Have , VBP ,2
settles , VBZ ,2
crosses , VBZ ,2
AK-47 , NNP ,2
Koran , NNP ,2
HALL , NNP ,2
enter , NN ,2
nodding , VBG ,2
like , VB ,2
DAWN , NN ,2
SATELLITE , NNP ,2
Seriously , RB ,2
knocked , VBD ,2
stuck , VBN ,2
honeymoon , NN ,2
days , NNS ,2
decide , VB ,2
measuring , VBG ,2
incredible , JJ ,2
as , RB ,2
call , VB ,2
TAYA , IN ,2
stand , NN ,2
trained , VBN ,2
eyebrows , NNS ,2
combat , NN ,2
hour , NN ,2
walking , VBG ,2
LOW , NNP ,2
reacts , VBZ ,2
coach , VB ,2
show , VB ,2
Team , NNP ,2
lead , VB ,2
unit , NN ,2
deadliest , JJS ,2
invincible , JJ ,2
RIPS , NNP ,2
boarded , VBN ,2
dragging , VBG ,2
clear , JJ ,2
cool , NN ,2
picked , VBD ,2
SOLDIER , NNP ,2
CPT , NNP ,2
guns , VBZ ,2
cool , JJ ,2
clear , VBP ,2
teaching , VBG ,2
move , VB ,2
signals , NNS ,2
Down , NNP ,2
Down , RP ,2
heels , NNS ,2
Get , VB ,2
please , VB ,2
Gillespie , NNP ,2
drops , VBZ ,2
SANCHEZ , VB ,2
bitches , NNS ,2
back , JJ ,2
closet , NN ,2
Guns , NNP ,2
mine , JJ ,2
understand , VBP ,2
Bring , NNP ,2
AL-OBEIDI , JJ ,2
talk , VBP ,2
face , VBP ,2
bandanna , NN ,2
TERP , CC ,2
enforcer , NN ,2
F-18 , JJ ,2
overhead , VBP ,2
ask , VB ,2
money , NN ,2
ordinance , NN ,2
arm , NN ,2
healing , NN ,2
DIA , NNP ,2
having , VBG ,2
al- , JJ ,2
highway , NN ,2
seems , VBZ ,2
enter , VB ,2
grizzled , JJ ,2
dialing , VBG ,2
kicks , VBZ ,2
contractors , NNS ,2
listens , VBZ ,2
flick , VBP ,2
tires , NNS ,2
CONTRACTOR , NNP ,2
closest , JJS ,2
driver , NN ,2
weapon , NN ,2
preacher , NN ,2
Their , PRP$ ,2
huh , NN ,2
doctor , NN ,2
cover , VB ,2
PLAZA , NNP ,2
tracks , NNS ,2
CITY , NNP ,2
shops , NNS ,2
SCRAMBLING , NNP ,2
pull , VBP ,2
BLASTING , NNP ,2
vehicle , NN ,2
line-of-sight , JJ ,2
Al-Obeidi , NNP ,2
strange , JJ ,2
revs , NN ,2
near , IN ,2
requesting , VBG ,2
pinned , VBN ,2
GRID , NNP ,2
explodes , VBZ ,2
tosses , VBZ ,2
haze , NN ,2
smoky , NN ,2
CIRCLES , NNP ,2
HER , NNP ,2
SCREAMS , NNP ,2
keeps , VBZ ,2
BARKING , NNP ,2
dives , VBZ ,2
Hears , VBZ ,2
HE , NNP ,2
Before , IN ,2
helmet , NN ,2
barks , VBZ ,2
flying , VBG ,2
breaks , NNS ,2
AKs , NNP ,2
drive , VBP ,2
UPSIDE , NNP ,2
FIRING , NNP ,2
minaret , NN ,2
glances , NNS ,2
hold , VBP ,2
perimeter , NN ,2
draped , VBD ,2
Gronski , NNP ,2
Bradley , NNP ,2
track , VBP ,2
CORONADO , NNP ,2
tarmac , NN ,2
pushing , VBG ,2
STARTS , NNP ,2
fists , NNS ,2
gives , VBZ ,2
everyone , NN ,2
sexy , JJ ,2
most , RBS ,2
bedroom , NN ,2
catches , VBZ ,2
nervous , JJ ,2
grabs , VB ,2
Okay , NNP ,2
changing , VBG ,2
works , VBZ ,2
cuff , NN ,2
Here , RB ,2
maam , NN ,2
SOUTHBOUND , NNP ,2
traffic , NN ,2
pressure , NN ,2
degrees , NNS ,2
dying , VBG ,2
belong , VB ,2
FAST-LANE , NNP ,2
and- , JJ ,2
TRANSITION , NNP ,2
lost , VBD ,2
SMALL , NNP ,2
tension , NN ,2
BEDOUIN , NNP ,2
MUSIC , NNP ,2
SHOT , NN ,2
Christmas , NNP ,2
lunges , VBZ ,2
remote , JJ ,2
already , RB ,2
much , JJ ,2
worse , JJR ,2
anything , NN ,2
swells , VBZ ,2
file , NN ,2
Blackhawk , NNP ,2
second , JJ ,2
Loading , NNP ,2
C-17 , JJ ,2
heading , VBG ,2
Let , NNP ,2
PFC , NNP ,2
shifting , VBG ,2
noise , NN ,2
Dad , NNP ,2
guard , NN ,2
decade , NN ,2
BOUNTY , NNP ,2
POSTER , NNP ,2
rolls , VBZ ,2
showing , VBG ,2
about , RB ,2
chaos , NN ,2
monitor , NN ,2
hate , VBP ,2
clicks , NNS ,2
first , RB ,2
sector , NN ,2
PARTY , NNP ,2
appear , JJ ,2
open , VB ,2
fence , NN ,2
bones , NNS ,2
lives , VBZ ,2
invite , VB ,2
Diego , NNP ,2
checks , NNS ,2
GPS , NNP ,2
whisper-mic , JJ ,2
pointing , VBG ,2
east , JJ ,2
Fahima , NNP ,2
Halal , NNP ,2
CONTINUOUS , NN ,2
cat-claw , NN ,2
CRIES , NNP ,2
photo , NN ,2
Big , NNP ,2
freezers , NNS ,2
plywood , NN ,2
point , NN ,2
easy , JJ ,2
probably , RB ,2
Myth , NNP ,2
wrestles , VBZ ,2
releases , VBZ ,2
Big , JJ ,2
Giggles , NNP ,2
flipping , VBG ,2
translates , NNS ,2
dubious , JJ ,2
SON , NNP ,2
moved , VBN ,2
MOMENTS , NN ,2
searches , VBZ ,2
crossing , VBG ,2
components , NNS ,2
detention , NN ,2
AT , NNP ,2
DOOR , NNP ,2
robes , NN ,2
INSIDE , NNP ,2
EXPLODE , NNP ,2
KITCHEN , NNP ,2
chain , NN ,2
freezer , NN ,2
Stairs , NNP ,2
TUNNEL , NNP ,2
Watch , VB ,2
STATIC , NNP ,2
BEHIND , IN ,2
TEN , NNP ,2
circling , VBG ,2
downing , VBG ,2
INTO , NNP ,2
Contact , NNP ,2
roars , VBZ ,2
rug , NN ,2
BUZZES , NNP ,2
FRAME , NNP ,2
MESSIANIC , NNP ,2
roar , VBP ,2
thanks , NNS ,2
step , NN ,2
signal , JJ ,2
CHRIS/TRIBAL , JJ ,2
Tribal , NNP ,2
foot , NN ,2
light , VBD ,2
gravel , NN ,2
AWAY , NNP ,2
HITS , NNP ,2
shield , NN ,2
fires , VBZ ,2
Bullets , NNS ,2
SKULL , NNP ,2
Punisher , NNP ,2
saying , VBG ,2
crying , NN ,2
Right , RB ,2
saved , VBD ,2
VETERAN , NNP ,2
lose , VB ,2
friends , NNS ,2
lived , VBD ,2
helped , VBD ,2
saluting , VBG ,2
walks , VBZ ,2
feeding , VBG ,2
scoops , VBZ ,2
husband , NN ,2
SCORE , NNP ,2
BUILDS , NNP ,2
MK48 , NNP ,2
passenger , NN ,2
skull , JJ ,2
BROWN , NNP ,2
bought , VBD ,2
savage , NN ,2
diamond , NN ,2
blasting , NN ,2
As , RB ,2
shaking , VBG ,2
ominous , JJ ,2
mask , NN ,2
motherfucker , NN ,2
Next , JJ ,2
aims , VBZ ,2
spins , VBZ ,2
set , VBD ,2
beard , NN ,2
stare , NN ,2
speeds , NNS ,2
whips , VBZ ,2
COURIER , NNP ,2
roll , VBP ,2
Clear , NNP ,2
FIGURES , NNP ,2
warning , NN ,2
pulls , NNS ,2
1000, CD ,2
Does , VBZ ,2
MASTER , NN ,2
units , NNS ,2
tooth , NN ,2
BRADLEY , NNP ,2
TRANSPORT , NNP ,2
consumed , VBN ,2
For , IN ,2
skids , NNS ,2
directions , NNS ,2
grated , VBN ,2
FIRST , NNP ,2
golden , JJ ,2
HITTING , NNP ,2
BLOWN , NNP ,2
IS , NNP ,2
GLOBEMASTER , NNP ,2
chase , VBP ,2
REVERSE , NNP ,2
CASKET , NNP ,2
which , WDT ,2
MOVING , NNP ,2
killed , VBD ,2
116A , CD ,2
enters , NNS ,2
minute , NN ,2
bat , NN ,2
needed , VBD ,2
grows , VBZ ,2
118, CD ,2
119, CD ,2
120, CD ,2
121, CD ,2
122, CD ,2
123, CD ,2
124, CD ,2
Across , IN ,2
ROAR , NNP ,2
125, CD ,2
126, CD ,2
127, CD ,2
COWBOY , NNP ,2
Teams , NNP ,2
died , VBD ,2
VOICEMAIL , NNP ,2
please , JJ ,2
After , IN ,2
128, CD ,2
map , NN ,2
south , NN ,2
blocks , NNS ,2
middle , NN ,2
129, CD ,2
130, CD ,2
131, CD ,2
POST , NNP ,2
roll , NN ,2
howls , NN ,2
132, CD ,2
133, CD ,2
BLOCKS , NNP ,2
T-WALL , NNP ,2
silently , RB ,2
134, CD ,2
fruit , NN ,2
droves , NNS ,2
SANDSTORM , NNP ,2
Hands , VBZ ,2
Gun , NNP ,2
north , JJ ,2
SOUTH , NNP ,2
ARMY , NNP ,2
ENEMY , NNP ,2
crane , NN ,2
echoes , VBZ ,2
mile , NN ,2
Hefty , NNP ,2
breathe , VB ,2
negative , JJ ,2
seconds , NNS ,2
Squad , NNP ,2
Scoop , NNP ,2
Insurgents , NNS ,2
Drop , NN ,2
Drop , VB ,2
nods , VBZ ,2
Banana , NNP ,2
135, CD ,2
DISPATCH , NNP ,2
OPERATOR , NNP ,2
136, CD ,2
MISSILES , NNP ,2
seconds , VBZ ,2
squints , VBZ ,2
Hello , NNP ,2
struggles , NNS ,2
early , RB ,2
HOWLING , NNP ,2
Sand , NNP ,2
ramp , NN ,2
STORM , NNP ,2
137, CD ,2
138, CD ,2
139, CD ,2
140, CD ,2
140A , CD ,2
Are , VBP ,2
141, CD ,2
141A , CD ,2
MOVIE , NNP ,2
142, CD ,2
play , VB ,2
wish , VBP ,2
143, CD ,2
144, CD ,2
145, CD ,2
146, CD ,2
147, CD ,2
148, CD ,2
all , PDT ,2
149, CD ,2
150, CD ,2
151, CD ,2
151A , CD ,2
152, CD ,2
153, CD ,2
DAY , NN ,2
153A , CD ,2
prairie , NN ,2
153B , CD ,2
154, CD ,2
155, CD ,2
156, CD ,2
157, CD ,2
McKENNA , NNP ,2
pokes , VBZ ,2
Love , NNP ,2
157A , CD ,2
Written , NNP ,1
Jason , NNP ,1
Based , VBD ,1
book , NN ,1
Scott , NNP ,1
McEwen , NNP ,1
Jim , NNP ,1
DeFelice , NNP ,1
All , NNP ,1
OVER , NNP ,1
groan , NN ,1
treads , NNS ,1
drowns , VBZ ,1
CALL , NNP ,1
advances , VBZ ,1
squat , JJ ,1
residences , NNS ,1
creeps , VBZ ,1
cautious , JJ ,1
Goliath , NNP ,1
FOOT , NNP ,1
alongside , IN ,1
radio , JJ ,1
Bravo-3 , NNP ,1
proceed , VB ,1
glints , NNS ,1
slab , NN ,1
Beneath , IN ,1
dick , NN ,1
Win-Mag , JJ ,1
stock , NN ,1
grin , NN ,1
blondish , JJ ,1
goatee , NN ,1
vital , JJ ,1
Both , CC ,1
sweating , VBG ,1
shade , NN ,1
Fucking , NNP ,1
lies , VBZ ,1
woodsy , NN ,1
outspoken , JJ ,1
dirt-devils , JJ ,1
swirl , NN ,1
tastes , NNS ,1
balks , NNS ,1
fixes , VB ,1
rooftop , JJ ,1
studying , VBG ,1
slightly , RB ,1
Hold , VBP ,1
vision , NN ,1
motions , VBZ ,1
tobacco-stained , JJ ,1
control , NN ,1
WHITE-TAIL , JJ ,1
draws , NNS ,1
topples , NNS ,1
HILLS , NNP ,1
WEST , NNP ,1
shrouded , VBD ,1
fog , NN ,1
blind , NN ,1
innocent , JJ ,1
excited , JJ ,1
sturdy , JJ ,1
earnest , JJS ,1
mutton , NN ,1
chops , NNS ,1
hunter , NN ,1
someday , NN ,1
whisper , NN ,1
destiny , NN ,1
.30-06 , JJ ,1
Glassy , NNP ,1
brown , JJ ,1
Everything , NNP ,1
WAYNE , IN ,1
processes , VBZ ,1
flea , NN ,1
crawls , NN ,1
animal , NN ,1
inner-ear , JJ ,1
knife , NN ,1
shot , VBP ,1
deal , VBP ,1
straddles , VBZ ,1
gouge , VB ,1
frightened , VBN ,1
CHURCH , NNP ,1
Protestant , NNP ,1
church , NN ,1
dressed , VBN ,1
Sunday , NNP ,1
shuffling , VBG ,1
LITTLE , NNP ,1
create , VB ,1
PASTOR , NN ,1
unfold , JJ ,1
puzzling , VBG ,1
reflections , NNS ,1
rise , VBP ,1
clarity , NN ,1
mystery , NN ,1
reedy , NN ,1
pocket , NN ,1
smacked , VBN ,1
DEBBIE , NNP ,1
mother , NN ,1
oval , NN ,1
glasses , NNS ,1
wayward-boys , JJ ,1
settling , VBG ,1
Pop- , JJ ,1
Warner , NNP ,1
guarding , VBG ,1
casing , VBG ,1
types , NNS ,1
Sheep , NNP ,1
sheepdogs , NNS ,1
ranch , NN ,1
lectures , VBZ ,1
boys , NN ,1
venison , NN ,1
prefer , VBP ,1
believe , VB ,1
exist , VB ,1
darkened , VBD ,1
doorstep , NN ,1
troubled , JJ ,1
SCHOOLYARD , NNP ,1
pummel , VBZ ,1
fists , VBZ ,1
repeatedly , RB ,1
predators , NNS ,1
use , VBP ,1
violence , NN ,1
prey , VB ,1
KID , VB ,1
ON , IN ,1
nose , JJ ,1
TOWARD , NNP ,1
flecks , NNS ,1
fly , VBP ,1
Bully , NNP ,1
aggression , NN ,1
overpowering , VBG ,1
flock , NN ,1
FIST , NNP ,1
CONNECTS , NNP ,1
temple , NN ,1
bully , RB ,1
tar , NN ,1
rare , JJ ,1
breed , NN ,1
live , VBP ,1
confront , VB ,1
extended , VBN ,1
dirt , VB ,1
palms , NN ,1
sheepdog , NN ,1
raising , VBG ,1
whoop , VB ,1
turn , VBP ,1
DEBBY , NNP ,1
Wayne , NNP ,1
take , VBP ,1
bullies , VB ,1
permission , NN ,1
swollen , JJ ,1
knuckles , NNS ,1
BARN , NNP ,1
GROWN , NNP ,1
horns , NNS ,1
dozens , NNS ,1
bucks , NNS ,1
brindled , JJ ,1
ARENA , NNP ,1
tie , NN ,1
bareback , RB ,1
atop , IN ,1
horse , NN ,1
nostrils , NNS ,1
steaming , NN ,1
wide , JJ ,1
hair-line , JJ ,1
crack , NN ,1
BUZZER , NNP ,1
SOUNDS , NNPS ,1
OPENS , NNP ,1
Empty , JJ ,1
blur , JJ ,1
Bronc , NNP ,1
united , VBD ,1
futile , JJ ,1
struggle , NN ,1
circles , NNS ,1
staying , VBG ,1
buzzer , NN ,1
dismount , NN ,1
stomps , VBD ,1
scrambles , VBZ ,1
CLOWNS , NNP ,1
distract , NN ,1
ringside , NN ,1
severe , JJ ,1
arena , NN ,1
FORD , NNP ,1
Headlights , NNP ,1
rattle , NN ,1
rides , NNS ,1
BAG , NNP ,1
ICE , NNP ,1
prize , NN ,1
dash , NN ,1
WILD , NNP ,1
HORSE , NNP ,1
races , NNS ,1
alongside , VBP ,1
spectral , JJ ,1
Was , VBP ,1
nobody , NN ,1
come , VBP ,1
damn , RB ,1
grabs , JJ ,1
called , VBD ,1
suck-a , NN ,1
swings , NNS ,1
ice , NN ,1
smacks , NNS ,1
ramps , VBZ ,1
Spanish , JJ ,1
moss , NN ,1
shackle-board , JJ ,1
residence , NN ,1
clips , NNS ,1
swaggers , NNS ,1
bunkhouse , NN ,1
separating , VBG ,1
living , VBG ,1
wants , VBZ ,1
hump , VB ,1
rodeo , NN ,1
star , NN ,1
Movement , NNP ,1
ASS , NNP ,1
protrudes , VBZ ,1
curtain , NN ,1
BURLY , NNP ,1
COWBOY-TYPE , NNP ,1
climbs , NN ,1
sweetheart , VBP ,1
grown , VBN ,1
home , RB ,1
tomorrow , NN ,1
flaunting , VBG ,1
shamed , VBN ,1
answer , VB ,1
SLAMS , NNP ,1
refrigerator , NN ,1
ramps , VB ,1
front , JJ ,1
SARAH , VB ,1
d , IN ,1
expect , VBP ,1
damn , NN ,1
weekend , NN ,1
chance , NN ,1
closets , NNS ,1
rodeo , VBP ,1
lousy , JJ ,1
ranch-hand , NN ,1
slams , NN ,1
dent , NN ,1
fridge , NN ,1
plays , NNS ,1
drunken , JJ ,1
sprawled , VBN ,1
closing , VBG ,1
least , JJS ,1
outside , JJ ,1
bleary , JJ ,1
sleep , VB ,1
images , NNS ,1
immediately , RB ,1
register , VB ,1
WORLD , NNP ,1
TRADE , NNP ,1
BOMBING , NNP ,1
1993, CD ,1
explosion , NN ,1
demolished , VBN ,1
ANCHOR , NNP ,1
group , NN ,1
radical , JJ ,1
militants , NNS ,1
Al- , NNP ,1
Qaeda , NNP ,1
credit , NN ,1
bombing , NN ,1
hundreds , NNS ,1
injured , VBN ,1
American , JJ ,1
half , DT ,1
mast , NN ,1
rises , NNS ,1
wake , VBP ,1
INNOCENT , NNP ,1
VICTIMS , NNP ,1
play , NN ,1
screen , NN ,1
curls , VBZ ,1
RECRUITING , NNP ,1
Posters , NNS ,1
destroyers , NNS ,1
lean , JJ ,1
shrewd , JJ ,1
soil , NN ,1
patriot , NN ,1
ship , NN ,1
fight , VB ,1
Meet , NNP ,1
elite , NN ,1
NAVY , JJ ,1
emerge , NN ,1
bound , VBN ,1
Air , NNP ,1
Land , NNP ,1
swimmer , NN ,1
faint , NN ,1
Most , JJS ,1
wash-out , RB ,1
quit , VBP ,1
most , JJS ,1
NAVAL , NNP ,1
SPECIAL , NNP ,1
WARFARE , NNP ,1
GRINDER , NNP ,1
flutter-kicks , NNS ,1
patch , NN ,1
blacktop , NN ,1
surrounded , VBN ,1
beige , JJ ,1
wield , VBD ,1
hoses , NNS ,1
sprays , NNS ,1
boy , VB ,1
fleet-meat , JJ ,1
away , RP ,1
such , JJ ,1
Noah , NNP ,1
Arc , NNP ,1
fart , VBP ,1
dust , JJ ,1
fathered , VBN ,1
cause , VB ,1
pop-gun , JJ ,1
agony , NN ,1
clearly , RB ,1
dislikes , VBZ ,1
asshole , NN ,1
hates , VBZ ,1
hooyah , NN ,1
chokes , VBZ ,1
giggle , NN ,1
wheels , NNS ,1
RYAN , JJ ,1
JOB , NNP ,1
goofy , NN ,1
overweight , JJ ,1
drive-thru , JJ ,1
giggling , VBG ,1
fuck , VBN ,1
baptize , VB ,1
momma , JJ ,1
fat , NN ,1
RYAN , NNP ,1
use , VB ,1
parachute , NN ,1
fatboy , VBN ,1
Do , VB ,1
shower , JJR ,1
pecker , NN ,1
giggling , NN ,1
BRASS , NNP ,1
mounted , VBD ,1
ticket , NN ,1
drag , VB ,1
jelly-roll , NN ,1
momma , VB ,1
Shamu , NNP ,1
legs , VB ,1
draws , JJ ,1
hundred , VBN ,1
whirls , VBP ,1
hosing , VBG ,1
count , VB ,1
Was , NNP ,1
jerks , VBZ ,1
ATHLETIC , NNP ,1
staggers , NNS ,1
quits , VBZ ,1
battle , NN ,1
step , VB ,1
weed , VB ,1
quitters , NNS ,1
vow , NN ,1
Wave , NNP ,1
SNAKE , NNP ,1
PIT , NNP ,1
bonfire , NN ,1
crackles , NNS ,1
dune , NN ,1
crouch , JJ ,1
pit , NN ,1
dug , VBP ,1
oars , NNS ,1
shivering , VBG ,1
hypothermia , NN ,1
ditch , NN ,1
laugh , IN ,1
earn , VB ,1
beside , NN ,1
condom , NN ,1
broke , VBD ,1
begging , VBG ,1
virgin , NN ,1
heard , VB ,1
Coke , VB ,1
guys , JJ ,1
11-Jul, CD ,1
liter , NN ,1
Coke , NNP ,1
drove , VB ,1
woods , NNS ,1
handstand , NN ,1
